,Dates,Prec,ETP,Debit
5279,16/06/1979,7.5822,3.42706362530589,0.0003454948500651
5280,17/06/1979,0.5736,3.71670065820217,0.0010477507374
5281,18/06/1979,0.9885,2.98304370976985,0.0014645976774041
5282,19/06/1979,4.0573,2.5442520994693,0.0011266136840947
5283,20/06/1979,11.1237,3.01062327064574,0.0018100925554491
5284,21/06/1979,0.2672,4.12282796017826,0.0024485070137424
5285,22/06/1979,6.8522,2.80626829247922,0.017623992096198
5286,23/06/1979,14.4148,3.13962886482477,0.155322469367339
5287,24/06/1979,1.7435,3.08509591966867,0.0421729021797373
5288,25/06/1979,0.3843,3.71816691756248,0.0144469417980401
5289,26/06/1979,5.5095,4.10824804194272,0.0071953058087354
5290,27/06/1979,2.0675,4.03510539792478,0.0060273830420284
5291,28/06/1979,1.7709,2.46073184721172,0.0051336027556501
5292,29/06/1979,1.71,3.76836036518216,0.0048819922580139
5293,30/06/1979,8.0926,2.45212205220014,0.0050998045577734
5294,01/07/1979,8.8956,4.01686003990471,0.0086786808098974
5295,02/07/1979,0.0,4.35285170935094,0.0064029210113393
5296,03/07/1979,2.3051,4.05351529084146,0.0063278130593363
5297,04/07/1979,7.6672,3.67352952994406,0.0063278130593363
5298,05/07/1979,22.7468,2.76218538731337,0.0109694614825744
5299,06/07/1979,13.6982,1.9615827598609,0.518617834891281
5300,07/07/1979,7.6974,2.74015568010509,0.251272409110542
5301,08/07/1979,8.2223,2.43929860275239,0.133541275205474
5302,09/07/1979,5.3564,2.91394914966077,0.0873501116953704
5303,10/07/1979,4.3213,3.95462810341269,0.0787127361628388
5304,11/07/1979,5.8927,2.08107703644782,0.0731172226137184
5305,12/07/1979,2.5601,4.06496538035572,0.0684981084115532
5306,13/07/1979,2.0314,3.03080716729164,0.0822052395908037
5307,14/07/1979,10.5336,3.20778812468052,0.125542314355074
5308,15/07/1979,5.2365,3.81817573681474,0.152055293824467
5309,16/07/1979,4.4333,3.33823284786195,0.143605691529514
5310,17/07/1979,19.7861,2.93699164781719,0.135569168868781
5311,18/07/1979,9.273,2.84389169607311,0.162683008372791
5312,19/07/1979,13.1423,2.55136158782989,0.305462497656963
5313,20/07/1979,3.0396,3.11760160792619,0.20481836306783
5314,21/07/1979,10.4493,3.73942845966667,0.184163779680165
5315,22/07/1979,11.3906,3.45492122042924,0.17060685992816
5316,23/07/1979,22.774,2.97007918637246,0.201062984270073
5317,24/07/1979,6.9768,2.21191309019923,0.333928275820267
5318,25/07/1979,5.4004,3.05821777973324,0.630152573724162
5319,26/07/1979,12.6861,3.47673822473735,0.771730342939105
5320,27/07/1979,10.4386,2.67152662947774,1.06502544996495
5321,28/07/1979,8.8091,3.23444192297757,1.23251536726594
5322,29/07/1979,0.9966,3.65708547830582,1.262558397648
5323,30/07/1979,1.2863,3.526666210033,1.19984352588343
5324,31/07/1979,19.9664,2.82491964846849,1.49539188310894
5325,01/08/1979,3.4513,2.75260991510004,1.58101447385578
5326,02/08/1979,7.6699,3.33021376561373,1.64710916361732
5327,03/08/1979,20.0283,2.70051857084036,2.14469673971508
5328,04/08/1979,4.5043,3.13411952275783,1.76239922394543
5329,05/08/1979,4.8013,3.55305430945009,2.0196426715918
5330,06/08/1979,0.9142,3.88300784863532,1.66588605760611
5331,07/08/1979,4.0042,3.03120333980769,1.48412574671567
5332,08/08/1979,9.7385,3.5647134790197,1.35456517819305
5333,09/08/1979,0.91,4.26090996898711,1.17280475269755
5334,10/08/1979,22.0419,3.38166384957731,1.14839479051212
5335,11/08/1979,0.0712,3.69865956995636,1.41202242795671
5336,12/08/1979,0.5207,3.12795765977353,1.81610120951639
5337,13/08/1979,4.9378,3.71323531027883,1.51229108769885
5338,14/08/1979,2.9938,2.61997998412699,1.20960753367861
5339,15/08/1979,11.4315,2.44188106339425,1.03648454818099
5340,16/08/1979,2.4953,3.73266820516437,1.08492891175104
5341,17/08/1979,1.9136,3.12385110929608,1.11910288173165
5342,18/08/1979,6.072,2.90365924593061,1.12736476092874
5343,19/08/1979,11.496,3.49133256170899,1.22538005586615
5344,20/08/1979,7.4399,3.12327112071216,1.47248404952161
5345,21/08/1979,23.5472,2.06701543089002,1.62795670882775
5346,22/08/1979,13.7246,2.10306364484131,1.84802192929733
5347,23/08/1979,2.9308,2.423663421534,2.80677020512779
5348,24/08/1979,6.5988,3.30446250736713,3.17141739470596
5349,25/08/1979,15.711,3.21824081614614,3.18831659929587
5350,26/08/1979,9.3658,4.2336825504899,2.8018880293226
5351,27/08/1979,4.7807,3.07740956079215,2.79813265052484
5352,28/08/1979,13.193,2.57079777028412,2.91192081146499
5353,29/08/1979,16.9626,2.91218738816679,2.88938853867844
5354,30/08/1979,6.8624,2.88963141944259,3.675389275207
5355,31/08/1979,3.9265,3.5678284978494,3.74674147236439
5356,01/09/1979,15.2432,2.36910465359688,3.16353119091472
5357,02/09/1979,6.9134,2.40303716808558,3.02345537839027
5358,03/09/1979,9.0861,3.37493366841227,3.00956066020667
5359,04/09/1979,25.1879,3.78868245426565,3.25290916045932
5360,05/09/1979,6.9519,3.44824488088489,3.73359764657224
5361,06/09/1979,0.4004,3.59038477856666,3.89808319207198
5362,07/09/1979,10.4975,3.09787621162832,3.43654704614356
5363,08/09/1979,5.4863,3.5244782846421,3.47072113072923
5364,09/09/1979,13.7875,3.06364268623292,3.42115008475681
5365,10/09/1979,1.1553,2.02710449229926,3.36744821379091
5366,11/09/1979,0.3582,3.6421133717522,3.2224904546714
5367,12/09/1979,3.4469,4.04131105542183,3.09593437255509
5368,13/09/1979,0.293,2.97348586656153,2.81615865212218
5369,14/09/1979,1.2547,3.63219622336328,2.28740113402986
5370,15/09/1979,11.4867,3.53230530768633,1.8765628310813
5371,16/09/1979,23.2499,3.98746020998806,2.23745464186171
5372,17/09/1979,0.0,3.18542479909956,2.16384930910973
5373,18/09/1979,2.0148,3.11998423282057,2.33960099100274
5374,19/09/1979,10.4343,2.70624219346792,2.17286208069826
5375,20/09/1979,6.785,4.02070765756071,1.84727080769575
5376,21/09/1979,5.6048,3.70393964927644,1.83788236070136
5377,22/09/1979,15.7501,2.93803142849356,2.17323775610412
5378,23/09/1979,10.2178,2.7211947934702,1.99861264200841
5379,24/09/1979,15.1688,3.34350370615721,2.02565141519429
5380,25/09/1979,6.5279,3.3487161565572,2.25022302145814
5381,26/09/1979,2.5227,3.82377423625439,2.28702568783414
5382,27/09/1979,0.0,3.7798174014315,2.33659673380656
5383,28/09/1979,1.7276,3.64839794114232,2.42409701395228
5384,29/09/1979,23.5516,3.9299025805667,2.67983821839549
5385,30/09/1979,31.3455,2.80297712422907,3.14926056811514
5386,01/10/1979,8.8912,3.54232603032142,3.62131172883524
5387,02/10/1979,8.7821,3.54956541955471,3.66938053160451
5388,03/10/1979,0.858,3.93633325118572,3.22211500847568
5389,04/10/1979,0.0,3.44737079832703,2.92844434064904
5390,05/10/1979,0.2832,3.83420670311898,2.71213461358228
5391,06/10/1979,1.9773,3.35781020671129,2.27989037643434
5392,07/10/1979,4.8078,4.1954434607178,1.96143430022656
5393,08/10/1979,19.7963,4.29433576576412,1.84989961869621
5394,09/10/1979,1.8291,4.22667141444981,2.19539435348481
5395,10/10/1979,0.0,3.67795549985021,2.15784056550724
5396,11/10/1979,1.066,4.25133562088013,1.98096231581693
5397,12/10/1979,2.2114,3.85214680247009,1.7909401257294
5398,13/10/1979,18.8246,3.70970626268536,1.55773107946766
5399,14/10/1979,4.7802,3.3663680749014,1.49989826890321
5400,15/10/1979,0.0,4.18946731463075,1.95354809643532
5401,16/10/1979,0.0,3.69940668251365,2.15408518670948
5402,17/10/1979,0.0,4.09757196158171,2.02827999698461
5403,18/10/1979,0.0,4.0583483222872,1.80295738372424
5404,19/10/1979,0.0485,3.18772414512932,1.48675444311106
5405,20/10/1979,0.0,4.00232931226492,1.37033770038059
5406,21/10/1979,0.0,4.0098377559334,1.27645323043666
5407,22/10/1979,0.0,3.56668879557401,1.01958534359108
5408,23/10/1979,0.0,3.99077863339335,0.918565676852423
5409,24/10/1979,0.5957,3.10407393891364,0.897159971863182
5410,25/10/1979,2.7908,3.62099412921816,0.861859434085279
5411,26/10/1979,9.6839,3.23554793838412,0.801022309022115
5412,27/10/1979,0.1685,3.05077491141856,0.739058558859121
5413,28/10/1979,0.0,3.41984051186591,0.7146485966737
5414,29/10/1979,4.9879,3.29869889747351,0.725163668767927
5415,30/10/1979,10.1946,3.55691792909056,0.802899998420994
5416,31/10/1979,6.784,3.18462414201349,1.19458601848758
5417,01/11/1979,0.0,2.01955653633922,0.938093635140253
5418,02/11/1979,0.0,3.06340468209237,0.608746926037454
5419,03/11/1979,1.2938,4.47432477027178,0.507351698498009
5420,04/11/1979,1.5438,3.84236181434244,0.455527459628452
5421,05/11/1979,5.7092,3.36654456704855,0.425484429246395
5422,06/11/1979,0.1263,4.41455470584333,0.399196777662094
5423,07/11/1979,0.0,3.67240289319307,0.39281261651515
5424,08/11/1979,0.0,3.21811105683446,0.387930641268823
5425,09/11/1979,0.0,4.06443121284246,0.370092591979479
5426,10/11/1979,0.8102,3.82918760925531,0.335693308439415
5427,11/11/1979,0.0933,4.29780889488757,0.293182421594854
5428,12/11/1979,0.0,3.76892685517669,0.245376436892848
5429,13/11/1979,0.0,3.34541320148855,0.213605950027607
5430,14/11/1979,0.0,3.78790293261409,0.191261443315825
5431,15/11/1979,0.0,3.92431578040123,0.173949144766063
5432,16/11/1979,0.0,4.08413022011518,0.162307476223269
5433,17/11/1979,0.0,3.37529188673943,0.149313854695548
5434,18/11/1979,0.0,4.23335719667375,0.13106272577198
5435,19/11/1979,0.0,3.83775969129056,0.12099830944794
5436,20/11/1979,0.0,4.04767746664584,0.113149560024785
5437,21/11/1979,0.0,3.25080850627273,0.110445689869014
5438,22/11/1979,0.0,3.78668902534992,0.104699957729832
5439,23/11/1979,0.0,3.63176981825382,0.100493937487521
5440,24/11/1979,0.0,3.46042781788856,0.0924198745049059
5441,25/11/1979,0.0,2.92333180364221,0.0683103423367921
5442,26/11/1979,0.0,3.35993377212435,0.0594852007294991
5443,27/11/1979,0.0,3.41802674345672,0.0554293919144342
5444,28/11/1979,0.0,4.09168308414519,0.0544529925674795
5445,29/11/1979,0.0,4.00770787708461,0.0542652229113098
5446,30/11/1979,0.0,3.8371118074283,0.0514486888129919
5447,01/12/1979,0.0,3.13108557742089,0.0476933100152347
5448,02/12/1979,0.0,3.41219063755125,0.0460033902725258
5449,03/12/1979,0.0,3.87350010033697,0.0403703220758899
5450,04/12/1979,0.0,3.51890135742724,0.0390559380641113
5451,05/12/1979,0.0,4.05118479952216,0.0366149432781327
5452,06/12/1979,0.0,3.97293984983116,0.0347372538792541
5453,07/12/1979,0.0,4.24408661015332,0.0318869220307355
5454,08/12/1979,0.0,3.8621237790212,0.0290553657152706
5455,09/12/1979,0.0,3.64641412999481,0.0271814314230027
5456,10/12/1979,0.0,5.29517527855933,0.0184013564671511
5457,11/12/1979,0.0,4.01447265967727,0.0166588598597794
5458,12/12/1979,0.0,3.97354113962501,0.0149989827606603
5459,13/12/1979,0.0,3.12708366010338,0.0143342805415497
5460,14/12/1979,0.0,4.09529080986977,0.0114952149082153
5461,15/12/1979,0.0,3.25768438540399,0.0080665536647452
5462,16/12/1979,0.0,2.81850166246295,0.0074056069999214
5463,17/12/1979,0.0,3.38843272533268,0.0063015255223571
5464,18/12/1979,0.0,3.64169056620449,0.0050622508056099
5465,19/12/1979,0.0,3.70719115063548,0.0047956185385027
5466,20/12/1979,0.0,3.49598500598222,0.0042886424366195
5467,21/12/1979,0.0,3.59049296658486,0.0042060242713951
5468,22/12/1979,0.3235,3.08202247321606,0.0042060242713951
5469,23/12/1979,0.0,3.84452354814857,0.0042060242713951
5470,24/12/1979,0.0,5.16790257953107,0.0041834918410266
5471,25/12/1979,0.0,3.88242044113576,0.0040407874932701
5472,26/12/1979,0.0,2.93160995189101,0.0040182555105776
5473,27/12/1979,0.0,3.55274062231183,0.0039957230802091
5474,28/12/1979,0.0,3.41426822915673,0.0038530187324526
5475,29/12/1979,0.0,3.37903860397637,0.0038304863020841
5476,30/12/1979,0.0,4.36577191017568,0.0038079543193917
