Dates,Prec,ETP,Q_obs
18/08/09,    7.1481,3.83671057317406,362.399993896484
19/08/09,    7.4217,2.87709780689329,334.700012207031
20/08/09,   10.1123,2.5793300466612,310.5
21/08/09,    2.5109,3.31074048485607,315.799987792969
22/08/09,    7.3134,3.16908054798841,335.399993896484
23/08/09,   11.5123,3.74706679861993,371.700012207031
24/08/09,   18.5252,3.89740791544318,452.100006103516
25/08/09,    2.5771,3.58081122674048,478.600006103516
26/08/09,    7.8559,3.68241364415735,470.200012207031
27/08/09,   11.4063,3.93041146639735,463.399993896484
28/08/09,   31.6931,2.10928219743073,462.600006103516
29/08/09,    0.0000,2.70390526391566,504.700012207031
30/08/09,    0.2356,3.41578375920653,533.299987792969
31/08/09,   14.4222,2.33169193845242,543.5
01/09/09,   10.9269,3.18299889657646,543
02/09/09,    0.9841,3.32221921160817,588.200012207031
03/09/09,    3.3167,2.21197498776019,572.400024414063
04/09/09,    6.4591,3.50824164319783,507.799987792969
05/09/09,   10.7467,3.61497558280826,414.200012207031
06/09/09,    6.2236,3.6052528033033,385.700012207031
07/09/09,    1.9376,3.79947836790234,382.200012207031
08/09/09,   16.2792,4.59669956564903,366.299987792969
09/09/09,    1.6832,4.01578301750124,379.600006103516
10/09/09,    0.6214,4.08632731065154,397.399993896484
11/09/09,    5.5135,3.05514775216579,420.299987792969
12/09/09,    4.8159,3.87260823789984,440.799987792969
13/09/09,    4.9942,3.64327281247824,454.799987792969
14/09/09,   15.0683,2.9910644562915,426.600006103516
15/09/09,    1.7757,2.14797876123339,324.5
16/09/09,    6.8685,2.99077337887138,285
17/09/09,    8.8971,3.78375438693911,293.600006103516
18/09/09,    1.1913,3.63010808918625,328.799987792969
19/09/09,    0.0000,3.91509687714279,346.299987792969
20/09/09,    5.4041,2.94746025186032,335.100006103516
21/09/09,    0.0000,3.80589407589287,294.5
22/09/09,    3.7316,3.6914772670716,262.600006103516
23/09/09,    0.3594,4.02651306428015,273.799987792969
24/09/09,   11.9372,3.93042107485235,263.600006103516
25/09/09,    2.7205,3.80138784088194,228.699996948242
26/09/09,    5.9300,3.2341055655852,192
27/09/09,    1.8598,3.05892628990114,171.600006103516
28/09/09,    4.9970,3.35953406710178,157.5
29/09/09,    8.6654,3.69635967630893,134.800003051758
30/09/09,    4.0351,4.58175638876855,126.800003051758
01/10/09,    1.0674,3.57012919709086,130.300003051758
02/10/09,    1.3280,2.58265972044319,125.400001525879
03/10/09,    4.6450,3.16708462033421,112.699996948242
04/10/09,    7.0881,3.88840540219098,99
05/10/09,    1.3204,3.34501227829605,89.1900024414062
06/10/09,    0.0000,3.32733415905386,104.400001525879
07/10/09,    6.0161,3.5312376851216,107.199996948242
08/10/09,    0.1956,2.1494742995128,97.6500015258789
09/10/09,    0.4908,3.61192381754518,78.6500015258789
10/10/09,    0.4754,3.62922169361264,75.3099975585937
11/10/09,    0.0000,4.33967315964401,71.0899963378906
12/10/09,    1.5534,3.64708616025746,59.6500015258789
13/10/09,    1.5955,3.72527991514653,55.9300003051758
14/10/09,    0.3662,2.77268986869603,60.5499992370605
15/10/09,    0.0000,2.83416675776243,62.3899993896484
16/10/09,    4.6409,4.12750981189311,59.1800003051758
17/10/09,    0.7975,4.2559851333499,54.8199996948242
18/10/09,   11.7004,4.62017988227308,48.9599990844727
19/10/09,    0.0000,4.68539332039654,42.7900009155273
20/10/09,    4.5516,3.55157392565161,38.0800018310547
21/10/09,    7.0206,3.26539404690266,41.7900009155273
22/10/09,    2.9011,3.85521087609231,62.6100006103516
23/10/09,    5.6190,3.17990190163255,78.8399963378906
24/10/09,    1.7281,2.48493624478579,107.199996948242
25/10/09,    0.2731,3.51206149719656,108.900001525879
26/10/09,    5.8126,4.03514851629734,103.5
27/10/09,    1.0390,3.56891788449138,89.7300033569336
28/10/09,    7.3397,3.85115524940193,78.9000015258789
29/10/09,    8.1671,2.95666285231709,69.9800033569336
30/10/09,    0.0000,3.81246984843165,66.7300033569336
31/10/09,    1.3792,4.73689313977957,71.9800033569336
01/11/09,    2.0091,4.30539290420711,72.6800003051758
02/11/09,    1.5280,4.12975673563778,62.0900001525879
03/11/09,    0.0000,4.45507043041289,53.8600006103516
04/11/09,    0.0000,4.31801060028374,48
05/11/09,    0.0000,4.28889594785869,42.9900016784668
06/11/09,    0.0000,3.85552624799311,39.189998626709
07/11/09,    0.0000,3.91634136904031,36.0400009155273
08/11/09,    1.0571,4.36971869505942,33.5299987792969
09/11/09,    3.9957,3.78129971399903,31.2999992370605
10/11/09,    3.2579,3.71589563041925,30.8999996185303
11/11/09,    2.8857,3.17988133989275,31.9300003051758
12/11/09,    1.2603,4.26731051504612,30.8899993896484
13/11/09,    7.9969,3.88700957782567,32.3300018310547
14/11/09,    1.6265,3.6945888325572,31.7299995422363
15/11/09,    0.0000,4.12771764956415,27.7999992370605
16/11/09,    0.0000,4.09025927074254,23.9300003051758
17/11/09,    0.0000,4.49521603062749,21.3700008392334
18/11/09,    0.0000,4.00784095004201,19.3400001525879
19/11/09,    0.0000,4.41104657948017,17.25
20/11/09,    0.0000,3.97249812912196,15.3699998855591
21/11/09,    0.0000,4.66304662078619,13.7799997329712
22/11/09,    0.0000,4.63794553093612,12.4399995803833
23/11/09,    0.0000,4.93974632956088,11.1899995803833
24/11/09,    0.0000,5.05214908160269,10.2399997711182
25/11/09,    0.0000,4.56535715982318,9.22799968719482
26/11/09,    0.0000,4.59449425153434,8.42599964141846
27/11/09,    0.0000,5.09967133030295,7.56599998474121
28/11/09,    0.0000,4.85636324994266,6.66800022125244
29/11/09,    0.0000,4.56826339103282,6.03700017929077
30/11/09,    0.0000,4.73200233094394,5.4520001411438
01/12/09,    0.0000,5.13550936058164,4.96500015258789
02/12/09,    0.0000,4.69480540975928,4.48799991607666
03/12/09,    0.0000,4.51611910946667,4.09999990463257
04/12/09,    0.0000,5.10647968016565,3.71799993515015
05/12/09,    0.0000,4.64771061949432,3.39000010490417
06/12/09,    0.0000,5.24948891066015,3.05200004577637
07/12/09,    0.0000,5.49712486937642,2.77099990844727
08/12/09,    5.8208,5.3127048201859,2.53900003433228
09/12/09,    0.0000,5.10852950066328,2.31399989128113
10/12/09,    0.0000,3.97137381974608,2.08200001716614
11/12/09,    0.0000,3.74303994979709,1.87600004673004
12/12/09,    0.0000,4.18581116944551,1.75999999046326
13/12/09,    2.4489,3.68657681532204,1.65400004386902
14/12/09,    0.0000,3.6682818941772,2.27800011634827
15/12/09,    0.0000,4.10887437127531,3.54099988937378
16/12/09,    0.0000,4.59244973026216,3.08100008964539
17/12/09,   10.1988,4.65945315919816,2.68799996376038
18/12/09,    0.0000,4.33541251905262,2.33999991416931
19/12/09,    0.0000,4.34940027073026,1.84800004959106
20/12/09,    0.0000,4.40546965971589,1.5440000295639
21/12/09,    0.0000,4.19057163968682,1.34599995613098
22/12/09,    0.0000,4.20781187899411,1.13199996948242
23/12/09,    0.0000,4.38365281932056,1.04200005531311
24/12/09,    0.0000,3.8072401098907,0.953999996185303
25/12/09,    0.0000,4.40577613003552,0.86599999666214
26/12/09,    0.0000,4.90320040099323,0.778999984264374
27/12/09,    0.0000,4.36940495111048,0.675999999046326
28/12/09,    0.0000,4.35725921951234,0.617999970912933
29/12/09,    0.0000,4.51407011039555,0.560000002384186
30/12/09,    0.0000,4.69660182110965,0.501999974250793
31/12/09,    0.0000,5.23845789022744,0.444000005722046
01/01/10,0.0000,4.56832806020975,0.386000007390976
02/01/10,    0.0000,4.45636990107596,0.314999997615814
03/01/10,    0.0000,5.25775598920882,0.228000000119209
04/01/10,    0.0000,4.2048252094537,0.203999996185303
05/01/10,    0.0000,4.67900696955621,0.180000007152557
06/01/10,    0.0000,4.06316692940891,0.156000003218651
07/01/10,    0.0000,3.70013827085495,0.118000000715256
08/01/10,    0.0000,4.26937188953161,0
09/01/10,    0.0000,4.40927268005908,0
10/01/10,    0.0000,4.37969738990068,0
11/01/10,    0.0000,4.38940558023751,0
12/01/10,    0.0000,4.46662770956755,0
13/01/10,    0.0000,4.56516543962061,0
14/01/10,    0.0000,4.3745467402041,0
15/01/10,    0.0000,4.77503661997616,0
16/01/10,    0.0000,4.21478099934757,0
17/01/10,    0.0000,4.43068174086511,0
18/01/10,    0.0000,5.3269471898675,0
19/01/10,    0.0000,4.90777331963182,0
20/01/10,    0.0000,4.64491198025644,0
21/01/10,    0.0000,4.65890523977578,0
22/01/10,    0.0000,4.43584902025759,0
23/01/10,    0.0000,5.02384025044739,0
24/01/10,    0.0000,4.27764178998768,0
25/01/10,    0.0000,4.18971143849194,0
26/01/10,    0.0000,4.43460337258875,0
27/01/10,    0.0000,4.28645069524646,0
28/01/10,    0.0000,4.20061628893018,0
29/01/10,    0.0000,4.26546050049365,0
30/01/10,    0.0000,5.38860169053078,0
31/01/10,    0.0000,5.66840215958655,0
01/02/10,    0.0000,4.95000463910401,0
02/02/10,    0.0000,5.09921943955123,0
03/02/10,    0.0000,4.88906743936241,0
04/02/10,    0.0000,4.81604283861816,0
05/02/10,    0.0000,5.31502257846296,0
06/02/10,    0.0000,5.8867990989238,0
07/02/10,    0.0000,4.66795323975384,0
08/02/10,    0.0000,5.1808866597712,0
09/02/10,    0.0000,4.662716479972,0
10/02/10,    0.0000,4.38756616972387,0
11/02/10,    0.0000,4.7647260800004,0
12/02/10,    0.0000,4.88702618889511,0
13/02/10,    0.0000,4.7149735596031,0
14/02/10,    0.0000,5.24160679988563,0
15/02/10,    0.0000,4.88239930011332,0
16/02/10,    0.4881,5.02939252927899,0
17/02/10,    0.0000,5.35334810987115,0
18/02/10,    2.0674,4.99042295850813,0
19/02/10,    1.9238,5.35410114936531,0
20/02/10,    0.0592,5.55265211872756,0
21/02/10,    0.0000,5.32866601087153,0
22/02/10,    0.0000,5.141466839239,0
23/02/10,    0.2302,5.17475671879947,0
24/02/10,    0.0000,5.32931148074567,0
25/02/10,    0.0000,5.1810646392405,0
26/02/10,    0.0000,5.38906100019813,0
27/02/10,    0.0000,5.37151222117245,0
28/02/10,    0.0000,5.02615780010819,0
01/03/10,    0.0000,4.98344959132373,0
02/03/10,    0.0000,4.99409539997578,0
03/03/10,    0.0000,5.2163938395679,0
04/03/10,    0.0000,4.82376348972321,0
05/03/10,    0.0000,4.5794715192169,0
06/03/10,    0.0000,4.87564256973565,0
07/03/10,    0.0000,5.56018261983991,0
08/03/10,    0.0267,4.99516365863383,0
09/03/10,    1.2028,5.61834164150059,0
10/03/10,    0.0000,4.95231399126351,0
11/03/10,    0.0000,5.44203791022301,0
12/03/10,    0.0000,4.16131518036127,0
13/03/10,    0.0000,5.01551434025168,0
14/03/10,    0.0000,4.98771030083299,0
15/03/10,    2.5855,5.31985335983336,0
16/03/10,    0.6519,4.34769876115024,0
17/03/10,    6.7802,4.40887462906539,0
18/03/10,    3.0804,4.93732693977654,0
19/03/10,    1.9238,3.4344127131626,0
20/03/10,    0.0000,3.36348085012287,0
21/03/10,    0.0000,3.97253182064742,0
22/03/10,    0.0000,3.92562583927065,0
23/03/10,    0.0000,4.04172080941498,0
24/03/10,    0.0000,5.32557713985443,0
25/03/10,    3.6060,3.56574728991836,0
26/03/10,    0.0000,4.74855671077967,0
27/03/10,    0.0000,5.77247177995741,0
28/03/10,    0.0000,4.63215425983071,0
29/03/10,    0.0000,5.2375934291631,0
30/03/10,    0.0000,4.72769409045577,0
31/03/10,    0.0000,4.96351266093552,0
01/04/10,    0.0000,5.00220801122487,0
02/04/10,    0.0000,5.25141067989171,0
03/04/10,    2.2653,4.9018197003752,0
04/04/10,    0.0000,5.27518652938306,0
05/04/10,    4.4398,5.48661692999303,0
06/04/10,    0.0000,5.32904235087335,0
07/04/10,    3.5892,4.83994865976274,0
08/04/10,    2.1047,5.46446787938476,0
09/04/10,    0.0000,5.10046212933958,0
10/04/10,    0.0000,4.21968379989266,0
11/04/10,    0.0000,4.88559599965811,0
12/04/10,    4.8813,5.40185618028045,0
13/04/10,    0.0000,5.27615495957434,0
14/04/10,    1.7392,4.68244662508368,0
15/04/10,    1.1705,5.27521263994277,0
16/04/10,   36.8142,4.86219047568738,0
17/04/10,    1.0915,3.22060228139162,0
18/04/10,    5.8679,4.9722837805748,0
19/04/10,    0.0000,5.37606490589678,0
20/04/10,    0.0000,4.88893410004675,0.477999985218048
21/04/10,    0.0000,5.30811307020485,0.589999973773956
22/04/10,    0.7058,5.08702257089317,0.29899999499321
23/04/10,    2.4119,4.97660866007209,0.165999993681908
24/04/10,   12.9739,2.30064902734011,0.861000001430512
25/04/10,    0.3037,4.51250047050416,0.467000007629395
26/04/10,   15.2092,5.40253546088934,0.40200001001358
27/04/10,   15.0712,3.41914627235383,1.44200003147125
28/04/10,    0.7897,4.77015554532409,0.119000002741814
29/04/10,    3.3856,3.7963188495487,0.006000000052154
30/04/10,    0.8389,4.44433975964785,0.72000002861023
01/05/10,    1.4706,3.04011417832226,1.61199998855591
02/05/10,    4.9894,3.9340061051771,1.7610000371933
03/05/10,   30.2915,5.07650323025882,0.975000023841858
04/05/10,    2.3578,3.46002547908574,4.96299982070923
05/05/10,    6.6335,2.1401618598029,22.3099994659424
06/05/10,   15.3868,4.32966869883239,13.8000001907349
07/05/10,   14.6693,2.32249924819916,32.3300018310547
08/05/10,    0.0000,3.07760023046285,41.1399993896484
09/05/10,   12.8900,4.06319166533649,29.0100002288818
10/05/10,    3.5906,4.03879137896001,34.25
11/05/10,    2.6575,4.9350603427738,24.7999992370605
12/05/10,    8.0921,3.92747395671904,16.1000003814697
13/05/10,    0.1093,5.11187683604658,11.3199996948242
14/05/10,    0.1936,4.60013465210795,8.20899963378906
15/05/10,    0.0000,4.81959837675095,5.97200012207031
16/05/10,    0.0000,5.30804971046746,5.19299983978272
17/05/10,    0.0000,3.35872387047857,5.16900014877319
18/05/10,    0.0000,5.09897960908711,4.29099988937378
19/05/10,    1.2396,4.37512033618987,3.44899988174438
20/05/10,    6.1859,4.28715116716921,3.00200009346008
21/05/10,    7.2161,3.79025961179286,2.41799998283386
22/05/10,    1.1024,4.60785649903119,1.90299999713898
23/05/10,   10.2779,4.63814131729305,1.57400000095367
24/05/10,    2.0961,4.80029806122184,1.31700003147125
25/05/10,    3.9154,4.86403041519225,1.35099995136261
26/05/10,    0.0000,4.14279638975859,2.70700001716614
27/05/10,    0.0000,4.48605624772608,12.8699998855591
28/05/10,    0.0197,3.9664530782029,10.1199998855591
29/05/10,    0.0000,4.35945549793541,6.07800006866455
30/05/10,    2.9204,3.18671530205756,3.95199990272522
31/05/10,    2.4059,3.57430075667799,2.97300004959106
01/06/10,    5.1918,2.42837285902351,3.55800008773804
02/06/10,    0.1288,3.92613901477307,5.92799997329712
03/06/10,    8.1630,4.30409791320562,3.69799995422363
04/06/10,    0.0000,4.20615962706506,2.42400002479553
05/06/10,    1.6776,3.44652338139713,2.83100008964539
06/06/10,    4.5065,4.30916994251311,2.80900001525879
07/06/10,    1.3739,4.4182350281626,3.4210000038147
08/06/10,    1.5259,4.50122082047164,2.7409999370575
09/06/10,   18.3964,4.55930406600237,2.24900007247925
10/06/10,   12.6639,4.16377723030746,2.30999994277954
11/06/10,    3.1894,2.98856309894472,17.4899997711182
12/06/10,    2.9029,4.26002096757293,41.2099990844727
13/06/10,    0.0000,4.03630717843771,43.3600006103516
14/06/10,    0.4492,4.51875221729279,25.2199993133545
15/06/10,    0.9310,3.95971556939185,15.4099998474121
16/06/10,    0.9966,4.0471806731075,12.0200004577637
17/06/10,    0.8912,3.03367052413523,10.8500003814697
18/06/10,    0.0000,4.43943111412227,9.5319995880127
19/06/10,    1.8701,3.74983396660537,8.22299957275391
20/06/10,    3.8832,4.03905853442848,7.42399978637695
21/06/10,    2.5848,3.91737439390272,7.38899993896484
22/06/10,    2.3102,4.1964604165405,6.90199995040894
23/06/10,    0.5300,4.35236152075231,5.91800022125244
24/06/10,    0.9619,2.43138282094151,5.47499990463257
25/06/10,    4.7437,3.78205935377628,5.2189998626709
26/06/10,    6.1433,2.62881816271693,7.69399976730347
27/06/10,    2.4182,2.77151052188128,12.0500001907349
28/06/10,    2.1069,3.86285369936377,14.6999998092651
29/06/10,   11.3621,3.9349220758304,19.1599998474121
30/06/10,    5.6324,3.07385641615838,18.4599990844727
01/07/10,   28.6835,3.07082606852055,18.7900009155273
02/07/10,    2.1333,3.53875112999231,17.6499996185303
03/07/10,    1.9017,4.00462598912418,18.6000003814697
04/07/10,    2.6430,3.31903530750424,17.1299991607666
05/07/10,    0.0000,3.42526619788259,17.7600002288818
06/07/10,    0.1126,2.52618375606835,15.1400003433228
07/07/10,   12.3829,3.20699718222022,12.9700002670288
08/07/10,    1.2685,4.16947649419308,11.6800003051758
09/07/10,    6.7723,2.6862226985395,9.9709997177124
10/07/10,   19.5937,2.32200062647462,13.8199996948242
11/07/10,   10.6219,3.39198459591717,18.75
12/07/10,    0.0000,4.38053568825126,17.5200004577637
13/07/10,    2.5337,3.85942834615707,16.7299995422363
14/07/10,    1.4212,2.94450634345412,18.0900001525879
15/07/10,    3.4173,2.15856451634318,19.5699996948242
16/07/10,    0.9612,3.31303747650236,16.5699996948242
17/07/10,    1.6107,3.05044503789395,14.25
18/07/10,    5.0792,3.77716486062855,13.75
19/07/10,    6.8164,3.92410810664296,13.6999998092651
20/07/10,   12.2093,3.78391737025231,30.6700000762939
21/07/10,    2.4272,2.49237996805459,87.3600006103516
22/07/10,    7.0436,4.25877660140395,69.6900024414063
23/07/10,    0.1658,2.17889718525112,41.2299995422363
24/07/10,    5.5687,2.15507072862238,32.0400009155273
25/07/10,    1.4649,4.39044089056551,24.7600002288818
26/07/10,   33.9052,4.21033132076263,22.2399997711182
27/07/10,    8.1508,2.55584879685193,36.4199981689453
28/07/10,   10.7363,4.10326194576919,115.599998474121
29/07/10,   14.4406,4.03931774757802,86.4000015258789
30/07/10,    1.0510,3.0163922002539,87.6600036621094
31/07/10,    6.1769,2.95554093644023,79.1500015258789
01/08/10,   13.7699,3.99202357418835,108.099998474121
02/08/10,    1.0767,2.72140505164862,129.199996948242
03/08/10,    5.6892,2.60754157882184,158.600006103516
04/08/10,    1.8246,2.74076226074249,199.399993896484
05/08/10,    5.2283,4.2970868665725,211.5
06/08/10,    3.6885,3.31680780928582,191.300003051758
07/08/10,   42.3959,2.34698820207268,148.800003051758
08/08/10,    7.4766,2.62088503502309,148.899993896484
09/08/10,    0.4890,2.07470567710698,156.899993896484
10/08/10,   13.7872,2.2503909310326,163.800003051758
11/08/10,    6.4904,2.9739878391847,177.5
12/08/10,    7.6099,2.42370195034891,227
13/08/10,    7.3336,2.17609662655741,300.600006103516
14/08/10,    8.4414,2.72702779900283,409.200012207031
15/08/10,    1.8013,3.30959039554,465.200012207031
16/08/10,   23.9779,4.41744270548224,498.100006103516
17/08/10,    2.7330,3.70704720448703,516.700012207031
18/08/10,    1.6994,3.58928429149091,500.200012207031
19/08/10,    0.2151,4.33400873467326,479.899993896484
20/08/10,   11.4058,3.54356847703457,450.299987792969
21/08/10,    0.0000,3.71104888990521,449
22/08/10,    1.3508,3.39806164428592,442.899993896484
23/08/10,   11.0505,3.58833775948733,358.399993896484
24/08/10,   13.1958,4.12925877422094,326.200012207031
25/08/10,    3.6933,3.61987659335136,272.399993896484
26/08/10,    0.0000,3.96589636709541,263.5
27/08/10,    1.2068,3.62025955040008,244.600006103516
28/08/10,    7.3250,1.98435847787187,188.199996948242
29/08/10,    2.3394,2.66260418668389,230.399993896484
30/08/10,   20.2192,3.08298916183412,313.399993896484
31/08/10,    4.3215,2.67630498670042,337.600006103516
01/09/10,    4.1822,3.2418850408867,375.899993896484
02/09/10,    9.2128,2.68802889529616,369.100006103516
03/09/10,   16.0686,2.23430107906461,390.700012207031
04/09/10,   19.7947,3.356818491593,412.399993896484
05/09/10,    1.9864,2.45711524412036,444.399993896484
06/09/10,    4.6392,2.45652589760721,460.600006103516
07/09/10,   14.2594,2.09808927495033,454.600006103516
08/09/10,    1.6925,3.27215867675841,445.399993896484
09/09/10,    6.4001,3.29857182689011,481.5
10/09/10,   31.0436,4.09069908596575,531.599975585938
11/09/10,   17.5774,3.71887877583504,732.599975585937
12/09/10,   17.8273,3.50116032641381,878.700012207031
13/09/10,    7.4336,2.54107187781483,824.099975585938
14/09/10,   11.7235,3.082664209418,782.099975585938
15/09/10,    1.4090,4.07185269147158,764.200012207031
16/09/10,    0.4414,4.32518445514143,765.599975585937
17/09/10,    4.1091,2.75143759418279,729.700012207031
18/09/10,    0.1985,4.25860519520938,689.900024414063
19/09/10,   16.4204,4.51059170253575,661.099975585938
20/09/10,   17.1584,2.24236997682601,652
21/09/10,    4.7410,4.07213563844562,654
22/09/10,    8.3891,3.71259522717446,630
23/09/10,   18.8115,3.9076078357175,604.799987792969
24/09/10,   15.8375,3.89566555153579,606.799987792969
25/09/10,    1.0213,3.58269597683102,654.599975585938
26/09/10,    2.1356,4.28012441471219,703
27/09/10,   16.1872,3.77015688735992,717.200012207031
28/09/10,   29.7713,2.16872614249587,705.599975585938
29/09/10,    3.2371,3.9752608994022,726.400024414063
30/09/10,    3.5119,4.08869271725416,703.299987792969
01/10/10,    0.3783,3.90977254789323,651.900024414063
02/10/10,    4.2044,4.50554827786982,611.400024414063
03/10/10,    2.0277,3.47028719447553,580.200012207031
04/10/10,    1.4342,3.51173142064363,544.400024414063
05/10/10,    0.5205,4.00084128603339,479.399993896484
06/10/10,    0.0509,3.82620387338102,383.200012207031
07/10/10,   10.5251,2.8893014928326,320.899993896484
08/10/10,   10.3162,3.74222193006426,365.700012207031
09/10/10,    0.0000,4.26475242711604,421.399993896484
10/10/10,    0.0884,3.9038114240393,442.600006103516
11/10/10,    4.5585,3.64569811522961,359.899993896484
12/10/10,   13.6541,3.08248750679195,272.799987792969
13/10/10,    4.5493,3.50693180691451,262.700012207031
14/10/10,    0.4880,3.2521834820509,255.899993896484
15/10/10,    0.0000,3.24607802834362,237.800003051758
16/10/10,    0.0382,4.15912288613617,206.899993896484
17/10/10,    7.3039,4.07933357357979,186.899993896484
18/10/10,    5.1500,3.79181309696287,180.399993896484
19/10/10,    9.4893,2.90171631146222,172.399993896484
20/10/10,   12.3363,4.11031432263553,202.100006103516
21/10/10,    1.8750,3.84505698177964,193
22/10/10,    0.0000,4.01920273341239,160.100006103516
23/10/10,    0.0000,4.00803152099252,127.599998474121
24/10/10,    1.8753,2.93740082997829,110.599998474121
25/10/10,    0.0000,3.41768826078624,98.9899978637695
26/10/10,    3.6348,4.37136205099523,92.0299987792969
27/10/10,    1.0362,4.36654931120574,90.9300003051758
28/10/10,    0.0000,2.76343405712396,88.2300033569336
29/10/10,    0.9557,2.89827667828649,90.0500030517578
30/10/10,    0.0000,4.20804619602859,83.3300018310547
31/10/10,    0.0000,4.47248198278248,70.4100036621094
01/11/10,    1.1151,4.15849402174354,61.2599983215332
02/11/10,    0.0000,3.26880789641291,54.560001373291
03/11/10,    0.0000,4.5357257053256,49.0699996948242
04/11/10,    0.0000,3.94101937953383,45.6300010681152
05/11/10,    0.4557,4.12568933516741,42.0299987792969
06/11/10,    0.0000,2.46869939006865,40.0099983215332
07/11/10,    1.6279,4.22288198582828,38.25
08/11/10,    0.0000,3.91370439715683,36.4900016784668
09/11/10,    5.1528,4.25353401340544,42.6100006103516
10/11/10,    0.0000,4.13957229442894,51.0999984741211
11/11/10,    0.0000,4.50081560947001,39.4199981689453
12/11/10,    0.0000,5.10626658052206,31.4699993133545
13/11/10,    0.0000,4.33115847967565,27.1700000762939
14/11/10,    0.1840,4.12431094050407,25.0100002288818
15/11/10,    0.0000,4.68013362959027,23.0200004577637
16/11/10,    0.0000,4.48829377070069,21.1399993896484
17/11/10,    0.0000,4.6023563593626,18.7999992370605
18/11/10,    0.0000,4.00359633937478,17.0699996948242
19/11/10,    0.0000,4.09614711999893,15.9700002670288
20/11/10,    0.0000,4.59076918102801,14.5799999237061
21/11/10,    0.0000,4.32888581044972,13.1899995803833
22/11/10,    0.0000,4.33563140965998,11.9099998474121
23/11/10,    0.0000,4.16844881139696,11.1499996185303
24/11/10,    0.0000,4.56675519049168,10.1400003433228
25/11/10,    0.0000,4.99588068015873,9.39799976348877
26/11/10,    0.0000,4.40238424949348,8.56400012969971
27/11/10,    0.0000,4.31983224861324,7.75299978256226
28/11/10,    0.0000,4.0433937702328,7.26000022888184
29/11/10,    0.0000,4.66516070067883,6.36399984359741
30/11/10,    0.0000,3.96259591821581,5.51800012588501
01/12/10,    0.0000,3.95812589954585,4.72100019454956
02/12/10,    0.0000,4.42880590073764,4.2979998588562
03/12/10,    0.0000,3.4765295824036,4.09700012207031
04/12/10,    0.0000,4.77544791065156,3.82599997520447
05/12/10,    0.0000,5.36499577015638,3.5090000629425
06/12/10,    0.0000,4.76426530070603,3.10599994659424
07/12/10,    0.0000,4.26654330082238,2.81299996376038
08/12/10,    0.0000,4.94759309850633,2.69099998474121
09/12/10,    0.0000,5.66224247962236,2.41799998283386
10/12/10,    0.0000,5.5877144690603,2.20099997520447
11/12/10,    0.0000,4.29375282861292,1.79799997806549
12/12/10,    0.0000,4.46078165993094,1.46700000762939
13/12/10,    0.0000,4.74678519926965,1.30499994754791
14/12/10,    0.0000,5.09950480982661,1.28400003910065
15/12/10,    0.0000,5.81603688932955,1.30900001525879
16/12/10,    0.0000,5.11361766047776,1.25899994373322
17/12/10,    0.0000,5.76002818904817,1.17200005054474
18/12/10,    0.0000,5.20708153024316,1.08399999141693
19/12/10,    0.0000,4.30713689886034,0.995999991893768
20/12/10,    0.0000,4.85420791991055,0.919000029563904
21/12/10,    0.0000,4.62602199055254,0.897000014781952
22/12/10,    0.0000,4.83292969875038,0.824000000953674
23/12/10,    0.0000,3.97619247995317,0.762000024318695
24/12/10,    0.0000,4.5215627104044,0.703999996185303
25/12/10,    0.0000,4.70222906023264,0.646000027656555
26/12/10,    0.0000,3.80911699589342,0.587999999523163
27/12/10,    0.0000,4.11071518063545,0.537000000476837
28/12/10,    0.0000,4.46241297014058,0.523000001907349
29/12/10,    0.0000,4.5683525595814,0.472000002861023
30/12/10,    0.0000,5.75220387987792,0.414000004529953
31/12/10,    0.0000,6.42373969964683,0.356000006198883
