Dates,Prec,ETP,Q_obs
21/06/1969,   12.6574,3.9375580242,0.2960000038
22/06/1969,    0.9002,4.2245226316,0.2680000067
23/06/1969,    4.1582,3.0011745309,0.2319999933
24/06/1969,    0.2776,3.0961096119,0.2119999975
25/06/1969,    0.8080,2.4358851397,0.2179999948
26/06/1969,    4.4415,3.6168719083,0.2619999945
27/06/1969,    1.2176,3.8784234496,0.2720000148
28/06/1969,    0.0000,3.301021006,0.2879999876
29/06/1969,    0.4164,3.0180216543,0.2879999876
30/06/1969,    0.0000,2.3202577066,0.2779999971
01/07/1969,   27.1070,2.5665092198,0.2969999909
02/07/1969,    1.1011,2.125514864,0.2380000055
03/07/1969,    6.5340,3.1302347267,0.2080000043
04/07/1969,    0.0000,3.9408941334,0.173999995
05/07/1969,    0.6014,2.7947028726,0.1519999951
06/07/1969,    2.2831,3.2352761663,0.1220000014
07/07/1969,    5.9603,3.1567513682,0.1159999967
08/07/1969,    7.5228,3.5864395732,0.1000000015
09/07/1969,    2.4757,3.1803683797,0.0930000022
10/07/1969,   11.0175,2.9642972788,0.1430000067
11/07/1969,    2.6590,3.7198140277,0.1360000074
12/07/1969,    3.3152,3.79005301,0.1199999973
13/07/1969,    0.2046,2.9521587854,0.1220000014
14/07/1969,    1.8442,3.8077411121,0.1560000032
15/07/1969,    0.0000,3.415649089,0.2060000002
16/07/1969,    8.2059,3.7959818663,0.2339999974
17/07/1969,   28.5349,2.3267227756,0.2700000107
18/07/1969,    2.7324,2.6188330194,0.3319999874
19/07/1969,   27.9181,2.1556100119,0.4909999967
20/07/1969,    0.4642,2.65000406,0.5220000148
21/07/1969,    5.4566,2.7889468111,0.6809999943
22/07/1969,    3.7390,3.1010810202,1.9040000439
23/07/1969,    1.5818,4.1071722079,6.638999939
24/07/1969,    0.6014,3.1296023093,5.736000061
25/07/1969,    2.8867,2.1104923068,4.8119997978
26/07/1969,   11.7622,2.3465226265,3.9690001011
27/07/1969,   15.4749,3.5197298685,4.5760002136
28/07/1969,    3.4700,2.5544968592,7.7979998589
29/07/1969,   11.0460,2.5326986806,9.220000267
30/07/1969,    1.0563,3.0079863481,7.8210000992
31/07/1969,    2.3861,3.3634303594,7.3340001106
01/08/1969,    0.0000,2.7319366736,10.3800001144
02/08/1969,    1.7469,3.0980669213,12.4799995422
03/08/1969,   13.4180,3.1122822044,9.982000351
04/08/1969,    0.0000,2.8545373501,8.3879995346
05/08/1969,   15.1257,3.483562341,12.3900003433
06/08/1969,    5.2146,2.9641292337,29.0200004578
07/08/1969,   14.7782,3.1709871292,19.5100002289
08/08/1969,    1.2421,3.1335219359,19.6000003815
09/08/1969,    0.4695,3.5266991537,22.0900001526
10/08/1969,    8.5869,2.0605918514,29.3099994659
11/08/1969,   14.3829,2.9627389926,35.5699996948
12/08/1969,    5.0742,2.4993903041,31.2000007629
13/08/1969,    7.6557,3.086472868,76.0800018311
14/08/1969,    4.4346,2.8896592828,95.4899978638
15/08/1969,    3.3231,2.3837032495,95.6600036621
16/08/1969,    6.8283,2.6900603967,86.5400009155
17/08/1969,    3.4967,2.8972545778,78.3099975586
18/08/1969,    3.9132,2.6384378904,70.0899963379
19/08/1969,   13.7020,2.1202992443,59.9599990845
20/08/1969,   20.5878,3.506508762,54.3800010681
21/08/1969,   17.7186,2.6269406034,172.1000061035
22/08/1969,   13.8343,2.7822794365,264.1000061035
23/08/1969,    2.8678,3.1289041275,308.299987793
24/08/1969,    3.4133,3.4979625177,244.3000030518
25/08/1969,   39.7849,2.5876392955,217.6999969482
26/08/1969,    0.4975,2.1287799953,282.5
27/08/1969,    0.0000,3.0708402274,336.1000061035
28/08/1969,   28.7687,3.5565413227,339
29/08/1969,    2.4150,2.1228938717,335.299987793
30/08/1969,    3.1867,2.8478317447,331.799987793
31/08/1969,   12.0712,2.5319102844,317.1000061035
01/09/1969,    7.4185,2.8875233177,292.200012207
02/09/1969,   27.0763,2.6301056175,317.200012207
03/09/1969,    4.5098,2.690361823,328.8999938965
04/09/1969,   16.4331,2.1972054476,323
05/09/1969,    6.0366,2.4730556207,320.299987793
06/09/1969,    5.1526,2.8252597814,310.200012207
07/09/1969,    0.9195,3.0694662919,296.799987793
08/09/1969,   31.0244,2.8598875888,276.799987793
09/09/1969,    1.2504,2.8798049325,265.5
10/09/1969,    5.8790,3.1307837972,326.3999938965
11/09/1969,   11.0028,3.1931547225,363.3999938965
12/09/1969,    0.0000,2.1932319356,370.299987793
13/09/1969,    2.2299,3.3312697588,345.8999938965
14/09/1969,   22.0681,3.1414389964,315.299987793
15/09/1969,    0.6189,2.8264014507,355.3999938965
16/09/1969,    6.2163,2.9710192671,379.700012207
17/09/1969,   16.2430,2.2403078442,361.8999938965
18/09/1969,    9.0048,3.0353778368,345.8999938965
19/09/1969,    2.4646,2.953718435,366.799987793
20/09/1969,    0.1864,3.743281493,381.700012207
21/09/1969,    4.6550,4.3706371542,350.200012207
22/09/1969,   22.9582,2.1870775707,323.200012207
23/09/1969,    2.5922,2.3442725092,356.3999938965
24/09/1969,    0.9715,3.166006933,376.700012207
25/09/1969,    0.0000,4.2490240522,365.3999938965
26/09/1969,    6.4437,2.1988608427,317.5
27/09/1969,    2.6432,3.362870181,279.5
28/09/1969,    5.2654,3.5832870798,259.1000061035
29/09/1969,   10.7917,3.6427315511,239.6000061035
30/09/1969,    6.3181,3.0627001561,213.5
01/10/1969,    9.6961,2.4249355039,215.6000061035
02/10/1969,    1.7603,3.7897086656,212.6999969482
03/10/1969,    4.3829,4.1601009145,189.5
04/10/1969,    4.3897,4.4817604329,175
05/10/1969,    0.0000,4.333736321,157.3999938965
06/10/1969,    3.3520,2.3479028139,139.6999969482
07/10/1969,    7.1015,4.251756683,124.5
08/10/1969,   15.0102,2.4720747862,123.9000015259
09/10/1969,    1.1200,3.5575023917,152.6000061035
10/10/1969,    0.1753,4.0481221341,155.3999938965
11/10/1969,    0.1491,4.323798405,129.1999969482
12/10/1969,   15.0722,4.2205144726,115.4000015259
13/10/1969,    2.2484,3.7955065835,114.3000030518
14/10/1969,    0.1243,3.0357001098,120.5
15/10/1969,    5.1546,3.0484448774,103.1999969482
16/10/1969,   19.3398,3.3219595589,122.0999984741
17/10/1969,    6.4435,3.6884398796,199.6000061035
18/10/1969,    0.0000,3.2200460779,198.6999969482
19/10/1969,    2.2879,3.4280476142,178.5
20/10/1969,    8.0977,3.5167902028,151.3000030518
21/10/1969,    8.4485,3.4627667693,145.3999938965
22/10/1969,    0.7658,3.3727296973,139
23/10/1969,    0.6704,3.5555526121,136.5
24/10/1969,   12.3558,3.5360904438,130.6999969482
25/10/1969,    1.3674,3.1034500608,126.9000015259
26/10/1969,    0.9354,3.5903866813,120.5
27/10/1969,    9.3465,2.5554480674,112.1999969482
28/10/1969,    4.9445,3.3372876449,115.3000030518
29/10/1969,    0.0000,2.6398373889,133.8000030518
30/10/1969,    0.0000,4.0831587706,143.1000061035
31/10/1969,    0.0000,4.2005016916,138.1999969482
01/11/1969,    1.3607,2.8971347716,111.9000015259
02/11/1969,   17.3447,2.6298219711,100.1999969482
03/11/1969,    7.2063,2.8801875617,105.0999984741
04/11/1969,    0.8373,3.958477037,108.5999984741
05/11/1969,    6.7074,4.2080708575,109.9000015259
06/11/1969,    5.1788,3.4401182365,105.4000015259
07/11/1969,    0.1249,3.73684566,106.5
08/11/1969,    1.8908,3.2867595432,115.6999969482
09/11/1969,    0.2749,4.2340089455,104.4000015259
10/11/1969,    0.0000,3.928663102,95.0199966431
11/11/1969,    0.0000,4.0474612415,85.4599990845
12/11/1969,    0.0000,4.238133844,75.4300003052
13/11/1969,    0.0000,4.1931096595,68.3099975586
14/11/1969,    0.0000,4.3909024801,60.7400016785
15/11/1969,    0.0000,4.5312249903,58.0900001526
16/11/1969,    0.0000,5.0961209293,53.6699981689
17/11/1969,    0.0000,4.7219036892,48.4799995422
18/11/1969,    0.0000,4.116111299,44.0999984741
19/11/1969,    0.0000,4.2019485701,36.5200004578
20/11/1969,    0.0000,4.5706723705,32.5800018311
21/11/1969,    0.0000,4.6452543009,30.0699996948
22/11/1969,    0.0000,4.8575312104,27.2600002289
23/11/1969,    0.0000,5.3649676908,24.6900005341
24/11/1969,    0.0000,4.6116230004,22.3600006104
25/11/1969,    0.0000,5.1410275493,20.7199993134
26/11/1969,    0.0000,4.6636101101,19.3700008392
27/11/1969,    0.0000,4.3403704409,17.7199993134
28/11/1969,    0.0000,4.8583872709,16.3700008392
29/11/1969,    0.0000,4.2241821196,15.6000003815
30/11/1969,    0.0000,4.3133094497,14.9899997711
01/12/1969,    0.0000,4.1367216893,14.0200004578
02/12/1969,    0.0000,4.0092069097,12.9200000763
03/12/1969,    0.0000,4.0325533599,11.9899997711
04/12/1969,    0.0000,4.0731642712,10.9499998093
05/12/1969,    0.0000,4.4227253906,10.1599998474
06/12/1969,    0.0000,3.5706992373,9.3090000153
07/12/1969,    0.0000,3.9172557304,8.6909999847
08/12/1969,    0.0000,4.2137557492,7.6739997864
09/12/1969,    0.0000,3.8607285097,7.0349998474
10/12/1969,    0.0000,3.9121397398,6.6420001984
11/12/1969,    0.0000,4.17286494,6.3709998131
12/12/1969,    0.0000,3.0550821153,5.9039998055
13/12/1969,    0.0000,3.9762659399,5.8299999237
14/12/1969,    0.0000,3.39935352,5.8049998283
15/12/1969,    0.0000,4.1696303897,5.5879998207
16/12/1969,    0.0000,4.4633898698,5.125
17/12/1969,    0.0000,4.3437226098,4.9120001793
18/12/1969,    0.0000,3.5114778802,4.6459999084
19/12/1969,    0.0000,4.3392501101,3.7460000515
20/12/1969,    0.0000,4.3669381104,2.8469998837
21/12/1969,    0.0000,4.0383826196,3.118999958
22/12/1969,    0.0000,4.4012365993,3.1879999638
23/12/1969,    0.0000,4.1946028695,3.1530001163
24/12/1969,    0.0000,3.8674161145,2.9119999409
25/12/1969,    0.0000,4.0762625095,2.6549999714
26/12/1969,    0.0000,3.6343431203,2.5169999599
27/12/1969,    0.0000,3.9524157504,2.5
28/12/1969,    0.0000,3.9892038805,2.4769999981
29/12/1969,    0.0000,3.8698362205,2.2990000248
30/12/1969,    0.0000,4.2094270792,2.007999897
31/12/1969,    0.0000,3.8880290799,1.9029999971
01/01/1970,    0.0000,5.0093547404,2.0269999504
02/01/1970,    0.0000,4.5874016695,1.8309999704
03/01/1970,    0.0000,5.1928203404,1.7280000448
04/01/1970,    0.0000,4.2125683799,1.6449999809
05/01/1970,    0.0000,3.8059382895,1.5620000362
06/01/1970,    0.0000,4.4944661409,1.5110000372
07/01/1970,    0.0000,4.0248078499,1.6139999628
08/01/1970,    0.0000,4.5653669499,1.5720000267
09/01/1970,    0.0000,4.4465186913,1.5429999828
10/01/1970,    0.0000,3.9698694097,1.4029999971
11/01/1970,    0.0000,4.2341157515,1.2259999514
12/01/1970,    0.0000,4.7971525602,1.2000000477
13/01/1970,    0.0000,4.5198961888,1.1909999847
14/01/1970,    0.0000,4.1467050891,1.1210000515
15/01/1970,    0.0000,4.1215404496,1.0080000162
16/01/1970,    0.0000,4.7406118009,0.9810000062
17/01/1970,    0.0000,4.2625518702,0.92900002
18/01/1970,    0.0000,4.9701394998,0.9120000005
19/01/1970,    0.0000,5.6443719398,0.84799999
20/01/1970,    0.0000,6.0612874404,0.753000021
21/01/1970,    0.0000,3.9985338999,0.7379999757
22/01/1970,    0.0000,3.6644787099,0.7440000176
23/01/1970,    5.2786,4.1750187892,0.8519999981
24/01/1970,    0.0000,3.6552634807,1.2450000048
25/01/1970,    0.0000,4.4168741796,1.1299999952
26/01/1970,    0.0573,3.99719257,0.9300000072
27/01/1970,    0.5703,4.2905164007,0.8000000119
28/01/1970,    0.0000,5.0525080599,0.7310000062
29/01/1970,    0.0000,5.2106532399,0.6389999986
30/01/1970,    0.0000,7.1216264907,0.5820000172
31/01/1970,    0.0000,5.6133461501,0.5400000215
01/02/1970,    0.0000,5.4501706492,0.5
02/02/1970,    0.0000,5.4830112886,0.4569999874
03/02/1970,    0.0000,5.7402173504,0.3970000148
04/02/1970,    0.0000,5.0996729098,0.3580000103
05/02/1970,    0.0000,5.7376895491,0.3160000145
06/02/1970,    0.0000,5.9419206101,0.2879999876
07/02/1970,    0.0000,5.4036240708,0.2520000041
08/02/1970,    0.0000,4.7115011197,0.2280000001
09/02/1970,    0.0000,5.235805409,0.1930000037
10/02/1970,    0.0000,4.2005361263,0.1700000018
11/02/1970,    0.0000,5.2565784808,0.1379999965
12/02/1970,    0.0000,4.6354899909,0.1159999967
13/02/1970,    0.0000,5.2912233006,0.0839999989
14/02/1970,    0.0000,5.4559715595,0.063000001
15/02/1970,    0.0000,5.3345027193,0.0320000015
16/02/1970,    0.0000,5.5398386698,0.0170000009
17/02/1970,    0.0000,4.8922327105,0.0130000003
18/02/1970,    0.0000,5.8933238592,0.0020000001
19/02/1970,    0.0000,5.1870557405,0
20/02/1970,    0.0000,5.8731512707,0
21/02/1970,    0.0000,6.0281098001,0
22/02/1970,    0.0000,6.4734313507,0
23/02/1970,    0.0000,5.9190988503,0
24/02/1970,    0.0000,5.5797170606,0
25/02/1970,    0.0000,5.4956739899,0
26/02/1970,    0.0000,4.8716602307,0
27/02/1970,    0.0000,4.9776619598,0
28/02/1970,    0.0000,5.8187271487,0
01/03/1970,    0.0000,5.7211249415,0
02/03/1970,    0.0000,5.90926506,0
03/03/1970,    0.0000,5.7665668409,0
04/03/1970,    0.0000,5.6916259807,0
05/03/1970,    0.0000,5.2374012098,0
06/03/1970,    4.6649,4.8952182196,0
07/03/1970,    5.1410,3.9539063098,0
08/03/1970,   17.7259,3.3479365567,0
09/03/1970,    3.0088,4.0871179793,0
10/03/1970,    0.0000,3.91636129,0
11/03/1970,    9.5524,4.288028542,0
12/03/1970,    0.4258,4.9460233096,0
13/03/1970,    0.0000,5.25573848,0
14/03/1970,    0.0000,5.0262187198,0
15/03/1970,    0.0000,5.5661807489,0
16/03/1970,    0.0000,4.5813759491,0
17/03/1970,    0.0000,5.5875139106,0
18/03/1970,    0.0000,5.9609831516,0
19/03/1970,    0.0000,5.965835141,0
20/03/1970,    0.0000,6.2612113804,0
21/03/1970,    0.0000,5.0531421993,0
22/03/1970,    0.0000,5.5656907391,0
23/03/1970,    0.3811,5.2260527089,0
24/03/1970,    0.0000,5.2209166493,0
25/03/1970,    0.0000,5.5447351616,0
26/03/1970,    0.0000,5.7517361809,0
27/03/1970,    0.0000,5.5459636282,0
28/03/1970,    0.0000,5.6183612403,0
29/03/1970,    0.0000,5.0698998701,0.0289999992
30/03/1970,    0.0000,5.71565523,0.201000005
31/03/1970,    0.0000,5.2770436611,0.2280000001
01/04/1970,    0.0000,5.7077903096,0.2099999934
02/04/1970,    0.4239,5.4475184605,0.1860000044
03/04/1970,    0.0000,5.799446201,0.1379999965
04/04/1970,    0.1128,6.0447019506,0.1000000015
05/04/1970,    0.0000,5.8178401999,0.0719999969
06/04/1970,    4.6095,5.4750571698,0.0759999976
07/04/1970,    0.5703,5.1748143006,0.0520000011
08/04/1970,    0.0000,5.9058056902,0.0419999994
09/04/1970,    0.0000,5.9261043686,0.0060000001
10/04/1970,    0.6387,5.2347478606,0
11/04/1970,    0.0000,5.0644541401,0
12/04/1970,    0.0000,5.3064185996,0
13/04/1970,    0.4100,5.6544681992,0
14/04/1970,    0.0000,5.7390399501,0
15/04/1970,    0.4502,4.9981112201,0
16/04/1970,   14.6727,3.6571154399,0
17/04/1970,    0.1171,3.2731903801,0
18/04/1970,    0.0000,4.4945780598,0
19/04/1970,    0.0000,5.0407158602,0
20/04/1970,    0.0000,4.3219351806,0
21/04/1970,    0.3514,5.0035103802,0
22/04/1970,    3.0597,4.74497292,0
23/04/1970,    0.0000,4.7253410798,0
24/04/1970,    0.0000,5.5364996102,0
25/04/1970,    0.0000,5.21964355,0
26/04/1970,   10.1449,4.6299150605,0
27/04/1970,    0.7898,5.726758929,0
28/04/1970,    0.0000,4.4745822605,0
29/04/1970,    0.0000,5.3740886897,0
30/04/1970,    1.5284,5.13641572,0
01/05/1970,    0.0000,5.4282354694,0
02/05/1970,    0.1217,5.5123236086,0
03/05/1970,    6.0617,4.2988895494,0
04/05/1970,    1.5858,5.5787153412,0
05/05/1970,    0.0000,5.8967238497,0
06/05/1970,    5.4308,5.2710439991,0
07/05/1970,    0.7031,4.0062710401,0
08/05/1970,    0.0000,3.6123714475,0
09/05/1970,    0.0000,5.6755931806,0
10/05/1970,    1.0546,5.8406034205,0
11/05/1970,    0.1141,4.5593223404,0
12/05/1970,    8.2185,4.9779362287,0
13/05/1970,    0.9353,3.9766327003,0
14/05/1970,    4.4148,5.4260465689,0
15/05/1970,    0.0000,5.3207547609,0
16/05/1970,    6.2041,4.9595127497,0
17/05/1970,   32.5353,4.4648392349,0
18/05/1970,    0.6681,5.2962281797,0
19/05/1970,    0.2194,4.7383405399,0
20/05/1970,    1.2167,4.6240123399,0
21/05/1970,    0.0000,2.8899347037,0
22/05/1970,   10.7066,5.0785309989,0
23/05/1970,   29.6598,3.5855333712,0
24/05/1970,    5.4156,4.3873915523,0
25/05/1970,    3.6478,4.6673535593,0
26/05/1970,   10.2601,3.9394791396,0
27/05/1970,    1.1652,3.8695844598,0.0099999998
28/05/1970,    0.0000,3.6732082115,0.1059999987
29/05/1970,    2.5327,2.7370023346,0.3720000088
30/05/1970,    1.7033,3.4212225182,0.80400002
31/05/1970,    0.0000,4.5151406527,1.6560000181
01/06/1970,    0.0000,4.9072189275,2.5309998989
02/06/1970,   11.2283,5.2147642896,2.7409999371
03/06/1970,   10.8960,4.9009581897,2.5929999352
04/06/1970,    7.2327,4.7533381842,2.1710000038
05/06/1970,    2.4431,3.9227690129,1.9140000343
06/06/1970,    2.3129,4.006865643,1.8099999428
07/06/1970,    1.7642,4.4933139123,1.7180000544
08/06/1970,    2.7531,4.2746532597,1.5549999475
09/06/1970,    0.2998,3.3369136425,1.3589999676
10/06/1970,    0.9723,5.0444645099,1.2699999809
11/06/1970,    3.0071,4.5032095294,1.2000000477
12/06/1970,    3.2155,5.1222596206,1.1210000515
13/06/1970,    0.0000,4.5807639696,0.9990000129
14/06/1970,    0.6327,2.5821322082,0.92900002
15/06/1970,    7.7796,4.3524118904,0.9120000005
16/06/1970,    1.7053,3.4889418986,0.8629999757
17/06/1970,    0.2090,4.3700490799,0.8550000191
18/06/1970,    0.0000,3.4639951698,0.8470000029
19/06/1970,    0.0000,3.8951497702,0.8059999943
20/06/1970,    0.4866,4.4694100097,0.8550000191
21/06/1970,    0.9373,4.2762193494,0.9120000005
22/06/1970,    1.5232,4.3618628103,0.9120000005
23/06/1970,    1.6855,3.8936606692,0.8550000191
24/06/1970,    0.0000,4.3735318612,0.7919999957
25/06/1970,    1.8980,4.27453091,0.7379999757
26/06/1970,    9.0241,3.4275999311,0.6919999719
27/06/1970,    0.0000,4.519984303,0.6779999733
28/06/1970,    7.1687,4.13362935,0.6269999743
29/06/1970,    3.2926,4.1124271993,0.5460000038
30/06/1970,    0.0000,2.8802826507,0.5
01/07/1970,    8.2965,4.1365162898,0.4609999955
02/07/1970,    2.1305,4.7108915094,0.4309999943
03/07/1970,    0.0000,3.6061626188,0.4189999998
04/07/1970,    6.1014,3.5874794656,0.3659999967
05/07/1970,    1.3520,3.3764781496,0.3339999914
06/07/1970,    7.7359,3.3351316275,0.2960000038
07/07/1970,    0.0000,3.2541671721,0.2779999971
08/07/1970,    1.7223,3.5853675902,0.202000007
09/07/1970,    6.0336,2.9451238001,0.1899999976
10/07/1970,    7.2455,3.3723925268,0.1860000044
11/07/1970,    1.0220,2.1265277835,0.1609999985
12/07/1970,   12.8526,3.1019703886,0.1700000018
13/07/1970,    3.8657,3.1286512725,0.1700000018
14/07/1970,    2.5242,3.0631868681,0.1539999992
15/07/1970,   13.4399,4.147623552,0.1379999965
16/07/1970,   17.8407,2.8011546228,0.1340000033
17/07/1970,    6.6224,3.1781370509,1.2619999647
18/07/1970,   16.8897,3.0135444617,10.1599998474
19/07/1970,    8.8945,2.966434435,22.6499996185
20/07/1970,    6.7763,2.6102998201,18.8600006104
21/07/1970,    8.7355,3.1295248289,16.9099998474
22/07/1970,    1.4423,2.8907034285,15.1000003815
23/07/1970,    3.6323,3.8667083578,12.8299999237
24/07/1970,    0.5983,2.5931257093,10.470000267
25/07/1970,    7.8710,2.6561654359,9.6029996872
26/07/1970,    5.7836,3.6263925806,8.2969999313
27/07/1970,    3.0763,2.5460331179,7
28/07/1970,    7.8793,3.3666608604,7.4299998283
29/07/1970,    3.1634,3.355290628,12.220000267
30/07/1970,    8.6542,2.6342736287,19.5400009155
31/07/1970,   12.2121,2.5001867851,22.4799995422
01/08/1970,   13.9589,2.3068613485,28.6000003815
02/08/1970,    6.0937,2.4802334653,45.2299995422
03/08/1970,    9.1335,2.490841696,58.6699981689
04/08/1970,    5.1332,3.7110058758,55.0800018311
05/08/1970,    2.3453,2.9954885449,44.7700004578
06/08/1970,   14.3689,3.4888782697,50.7799987793
07/08/1970,    1.5555,3.0689871432,60.2299995422
08/08/1970,    7.9776,3.7144801933,66.7200012207
09/08/1970,    9.3181,2.8735403772,68.5400009155
10/08/1970,    1.8684,2.8859374598,72.2699966431
11/08/1970,   14.4077,2.391924168,77.0599975586
12/08/1970,   14.1436,3.1524462514,79.1299972534
13/08/1970,    6.5937,2.321557059,83.0899963379
14/08/1970,   20.3856,3.2949692598,91.6999969482
15/08/1970,    8.6545,3.8951896718,83.7799987793
16/08/1970,    7.2141,2.4611727828,101
