Dates,Prec,ETP,Q_obs
25/03/1982,    0.0000,4.5484769046,0.5220000148
26/03/1982,    0.4553,5.3805434387,0.5090000033
27/03/1982,    2.8463,3.2684406396,0.5519999862
28/03/1982,    0.0000,4.501648074,0.7810000181
29/03/1982,    0.0805,4.770426074,0.6330000162
30/03/1982,    0.0532,4.0864263196,0.5090000033
31/03/1982,    0.0000,5.0952117443,0.40200001
01/04/1982,    1.8077,4.5924143679,0.3079999983
02/04/1982,    3.4255,5.2404982802,0.2820000052
03/04/1982,    0.0000,4.9458518606,0.2060000002
04/04/1982,    0.0081,5.4542415105,0.1940000057
05/04/1982,    2.1723,5.5587929506,0.1940000057
06/04/1982,    5.0203,4.9626388308,0.1940000057
07/04/1982,    1.5437,5.5696111005,0.1940000057
08/04/1982,    2.8307,5.1546482686,0.1940000057
09/04/1982,    2.3170,3.5535358014,0.1940000057
10/04/1982,    5.8940,3.9235242484,0.1819999963
11/04/1982,    0.6693,5.2090195511,0.1070000008
12/04/1982,    0.0000,4.3163335789,0.0949999988
13/04/1982,    3.9425,4.9922936503,0.1469999999
14/04/1982,   12.9238,4.9938288387,0.4440000057
15/04/1982,    3.1657,4.8624435905,0.4149999917
16/04/1982,   16.2796,4.6572857313,0.4379999936
17/04/1982,    0.0228,3.7831651857,0.601000011
18/04/1982,    0.7483,4.124071857,0.5220000148
19/04/1982,    5.6439,4.1898981333,0.6179999709
20/04/1982,    2.8182,4.373965608,0.7350000143
21/04/1982,    1.9405,4.5141481832,0.9129999876
22/04/1982,    2.2872,4.4465443604,1.2430000305
23/04/1982,    2.9609,4.3871283811,1.9759999514
24/04/1982,    0.8486,4.4474061448,3.9240000248
25/04/1982,    6.2878,4.588975383,7.359000206
26/04/1982,   10.9168,4.2847369649,6.8930001259
27/04/1982,   12.2884,4.4854591992,5.3639998436
28/04/1982,    4.8241,4.3577182032,4.0799999237
29/04/1982,    6.4134,4.212666288,3.4059998989
30/04/1982,   15.2139,4.3586220462,2.7320001125
01/05/1982,    7.0701,3.8372168923,3.3420000076
02/05/1982,    9.9603,3.382692242,4.9340000153
03/05/1982,    1.0567,3.4401983535,7.2800002098
04/05/1982,    0.9028,3.7573720673,6.2989997864
05/05/1982,    0.2682,4.6519289687,4.9470000267
06/05/1982,    5.5684,2.9361302368,3.9649999142
07/05/1982,    2.9510,3.9013779452,3.2599999905
08/05/1982,   15.6154,4.387579713,3.0920000076
09/05/1982,    1.4657,2.343314576,3.4379999638
10/05/1982,    2.1843,4.6343117729,4.867000103
11/05/1982,    2.0486,4.7618956659,20.9799995422
12/05/1982,    4.1917,4.4780248106,29.6200008392
13/05/1982,    0.0127,4.6070716567,25.0699996948
14/05/1982,    0.2324,4.2040356807,16.3500003815
15/05/1982,    0.0000,3.8647433808,8.829000473
16/05/1982,    0.5562,4.6538729649,6.2049999237
17/05/1982,    1.4575,4.8056212086,5.1789999008
18/05/1982,   10.9775,4.9113545883,3.9790000916
19/05/1982,    5.4545,3.2214008337,3.382999897
20/05/1982,    1.6303,3.3153185043,3.1589999199
21/05/1982,    3.1757,3.7223916482,3.0020000935
22/05/1982,    0.0408,4.1138294246,2.9800000191
23/05/1982,    3.2457,3.5914123515,3.0250000954
24/05/1982,    5.2977,3.3349516746,3.2490000725
25/05/1982,    7.9427,4.0109125003,3.006000042
26/05/1982,    4.7798,2.4089094605,2.8069999218
27/05/1982,    6.7447,2.5303756939,2.5360000134
28/05/1982,    0.5914,2.6409475598,2.3629999161
29/05/1982,    2.5410,4.4782506172,2.2090001106
30/05/1982,    0.8972,3.3364189332,2.0539999008
31/05/1982,    4.7630,3.5415091133,1.9019999504
01/06/1982,    1.7015,3.9177248199,1.7819999456
02/06/1982,    0.8274,3.3825095287,1.7480000257
03/06/1982,    1.4058,3.132780198,1.6469999552
04/06/1982,    2.7163,3.0087299524,1.6130000353
05/06/1982,    7.3720,4.1771456376,1.4950000048
06/06/1982,    0.5158,3.72470624,1.3600000143
07/06/1982,    1.1304,4.0722238515,1.2250000238
08/06/1982,    7.8882,4.495567821,1.0770000219
09/06/1982,    2.4990,3.8949695528,0.8840000033
10/06/1982,    8.5400,3.6485244976,0.8539999723
11/06/1982,    0.3798,4.2147989105,0.8539999723
12/06/1982,    4.1944,4.2235138081,0.8690000176
13/06/1982,    0.3621,4.0536022764,0.9570000172
14/06/1982,    1.2151,3.7047477188,0.9570000172
15/06/1982,    3.0432,4.2330444716,0.8539999723
16/06/1982,    2.9221,4.363935817,0.75
17/06/1982,   10.2529,3.594502476,0.7350000143
18/06/1982,    1.6184,2.7584249265,0.7350000143
19/06/1982,    1.7354,3.4669824066,0.7940000296
20/06/1982,    6.8597,3.5964851631,0.8539999723
21/06/1982,   11.0197,2.9939021179,0.8539999723
22/06/1982,    4.1099,3.6863322388,0.8610000014
23/06/1982,    1.3810,4.3293336146,0.9720000029
24/06/1982,    1.7949,3.6542745838,1.2610000372
25/06/1982,    1.9645,4.2928020675,4.1380000114
26/06/1982,    7.9622,3.9682220174,20.7700004578
27/06/1982,    2.6241,3.1835002992,19.3899993896
28/06/1982,    4.6821,3.679048229,14.3900003433
29/06/1982,   10.8380,3.6691241888,8.4280004501
30/06/1982,    4.7909,3.5838916069,6.5240001678
01/07/1982,    6.6945,3.3029379863,5.4689998627
02/07/1982,   10.8245,2.2948410241,4.7249999046
03/07/1982,    1.1678,2.8357131844,4.243999958
04/07/1982,    1.7091,3.242760743,4.3070001602
05/07/1982,    0.0803,2.9999291161,6.0329999924
06/07/1982,    6.0219,3.35655245,7.0799999237
07/07/1982,    0.6803,2.9697733037,7.4050002098
08/07/1982,    5.4164,3.4989178674,6.8119997978
09/07/1982,    3.6355,2.8483088193,5.4819998741
10/07/1982,   12.2488,3.4655192271,4.4180002213
11/07/1982,    0.7008,2.6309846053,3.5280001163
12/07/1982,    1.6273,3.5265639769,3.3220000267
13/07/1982,    3.9450,3.0155725386,10.5100002289
14/07/1982,    7.2352,2.7988626771,10.4200000763
15/07/1982,    0.1807,3.6516498905,10.1700000763
16/07/1982,    0.7807,3.4268101593,7.0359997749
17/07/1982,    1.0582,2.9427612433,6.6840000153
18/07/1982,   10.4270,2.2677211659,6.5269999504
19/07/1982,    0.0636,3.7405996183,6.4749999046
20/07/1982,    4.1420,3.7558405101,6.3179998398
21/07/1982,    7.4299,3.5558177382,6.265999794
22/07/1982,    4.4931,3.2043638304,6.0570001602
23/07/1982,    6.9577,2.454191166,5.6649999619
24/07/1982,    7.8853,3.7595092598,5.2459998131
25/07/1982,    4.6574,2.7168836743,4.8540000916
26/07/1982,    0.3434,2.7018141132,4.5970001221
27/07/1982,    0.0000,2.6596737057,4.2350001335
28/07/1982,    0.6933,2.7859595511,3.8959999084
29/07/1982,    0.0064,3.8110692892,3.6949999332
30/07/1982,    4.0138,2.6617093934,3.5160000324
31/07/1982,    3.6577,3.4194888202,3.3010001183
01/08/1982,    0.2363,2.7218814231,2.9849998951
02/08/1982,    0.0000,2.7036466086,2.8259999752
03/08/1982,    3.1286,3.4131859969,2.6040000916
04/08/1982,    0.0000,2.8370754169,2.4300000668
05/08/1982,    0.5717,2.972689759,2.131000042
06/08/1982,    6.7928,2.4475407973,1.8250000477
07/08/1982,    1.4676,2.7215465093,1.4359999895
08/08/1982,    0.5302,3.4939607242,1.1590000391
09/08/1982,    0.4627,3.0276538655,0.9720000029
10/08/1982,    0.8617,3.9230760001,1.067999959
11/08/1982,    3.9031,3.5741767958,8.7930002213
12/08/1982,   24.3373,3.7346171802,20.3899993896
13/08/1982,    0.0000,2.4522014158,19.3999996185
14/08/1982,    0.7077,3.5086852415,17.1000003815
15/08/1982,    3.3835,3.497439526,15.3100004196
16/08/1982,    7.1802,3.0524636647,13.3000001907
17/08/1982,    6.8416,2.5815538773,11.7700004578
18/08/1982,    0.2495,2.799590813,12.9399995804
19/08/1982,    4.3430,3.2392403176,15.4200000763
20/08/1982,    2.4916,2.6886064643,17.5200004578
21/08/1982,    0.4491,2.7622249871,19.25
22/08/1982,    1.5322,3.6523110308,22.1599998474
23/08/1982,    4.5766,2.7750522094,26.3500003815
24/08/1982,    6.6112,2.4836265203,31.3999996185
25/08/1982,   18.7296,2.7055965457,32.0499992371
26/08/1982,   14.0750,2.7307673413,29.6200008392
27/08/1982,    5.3888,2.8097721748,28.4799995422
28/08/1982,    5.2690,3.0741470223,28.1900005341
29/08/1982,    3.5353,3.3311737711,27.7299995422
30/08/1982,    3.0831,3.6849493738,27.4099998474
31/08/1982,    6.5260,3.0706741512,25.8299999237
01/09/1982,    4.6322,3.1128546102,24.2000007629
02/09/1982,    1.5402,3.749838545,26.5100002289
03/09/1982,    4.0807,3.9351152498,76.6200027466
04/09/1982,    8.6376,3.0982443402,129.8000030518
05/09/1982,   10.8238,4.2555523496,135.8000030518
06/09/1982,    5.3785,3.1955731465,133.1999969482
07/09/1982,    0.8761,2.9616568787,141
08/09/1982,    7.3681,3.5968676209,149.6999969482
09/09/1982,    1.9591,4.1477164291,156.6999969482
10/09/1982,    2.4922,3.5638962267,162.6999969482
11/09/1982,    1.7203,3.4288971806,165
12/09/1982,    2.8885,3.2062954167,158.1000061035
13/09/1982,    8.1232,3.2028211681,144.6999969482
14/09/1982,    1.5219,3.5701322779,134.1000061035
15/09/1982,    6.6863,3.3917020755,126.8000030518
16/09/1982,    2.5464,3.8459190167,116.8000030518
17/09/1982,    0.2430,4.4179059602,111.8000030518
18/09/1982,    1.5236,3.8199314,117
19/09/1982,    2.0248,4.1224833112,130.1999969482
20/09/1982,    4.6005,3.9989834949,129.3999938965
21/09/1982,    1.2514,3.6691384288,123.9000015259
22/09/1982,    4.9316,3.4352876106,120.1999969482
23/09/1982,    4.1220,4.0259656571,117.0999984741
24/09/1982,    1.7607,4.2771442682,112.8000030518
25/09/1982,    3.0856,3.4347215947,104.1999969482
26/09/1982,    0.0000,4.7461411897,97.0999984741
27/09/1982,    0.0000,4.3017590679,92.25
28/09/1982,    5.7671,4.6520715598,88.6600036621
29/09/1982,   11.3049,3.8670972399,86.5699996948
30/09/1982,    8.9501,3.22262125,79.9899978638
01/10/1982,    8.7707,3.3455820084,67.25
02/10/1982,    4.0858,3.4649101933,61.0299987793
03/10/1982,    5.2626,2.3036203021,58.5699996948
04/10/1982,    2.2029,4.3373349365,56.4500007629
05/10/1982,    4.0754,4.4833244812,54.7999992371
06/10/1982,    3.0957,3.939942603,53.0699996948
07/10/1982,    3.6492,3.6480757687,60.3400001526
08/10/1982,    3.7815,4.0833722185,61.0299987793
09/10/1982,    9.3644,4.7435496207,57.1100006104
10/10/1982,    4.9744,2.4335403573,54.2999992371
11/10/1982,    3.6070,3.0960738733,53.2599983215
12/10/1982,    2.3348,4.6331538577,58.4500007629
13/10/1982,    2.3807,4.0860534646,63.8400001526
14/10/1982,    4.1255,2.9370325133,70.25
15/10/1982,    0.2070,3.6763322772,80.3899993896
16/10/1982,    0.5666,4.3020668048,86.8799972534
17/10/1982,    3.2843,3.9803126333,86.0899963379
18/10/1982,    1.0018,4.1478387136,82.6399993896
19/10/1982,    1.0572,3.6605489487,78.7900009155
20/10/1982,    0.0000,4.2910437901,75.9700012207
21/10/1982,    0.6857,4.7248461712,74.1200027466
22/10/1982,    0.5301,4.2164747696,70.1699981689
23/10/1982,    0.4230,3.5498799169,62.8899993896
24/10/1982,    1.7032,4.0096452162,55.5
25/10/1982,    1.1371,3.4758425765,49.6500015259
26/10/1982,    1.2686,3.6075524287,45.4599990845
27/10/1982,    4.6327,4.2310664207,43.4500007629
28/10/1982,    1.1518,4.5511791315,39.9399986267
29/10/1982,    1.3290,4.1175752971,36.2999992371
30/10/1982,    2.9563,3.8712064177,33.4399986267
31/10/1982,    5.5782,4.6701841056,31.3600006104
01/11/1982,    2.5924,4.1642983127,29.8199996948
02/11/1982,    4.2514,4.0920451898,28.6200008392
03/11/1982,    0.1395,4.3322430458,26.7199993134
04/11/1982,    0.5534,4.6496597417,24.4300003052
05/11/1982,    0.0000,4.3272148687,22.2399997711
06/11/1982,    0.0000,4.5007334556,21.0100002289
07/11/1982,    0.7070,3.6147466665,20.8500003815
08/11/1982,    0.0000,4.2213935386,20.8500003815
09/11/1982,    0.0000,4.5778573547,20.8999996185
10/11/1982,    0.0000,4.236672366,21.3199996948
11/11/1982,    0.0000,4.7037077397,21.9400005341
12/11/1982,    0.0000,4.4915772267,21.6800003052
13/11/1982,    0.0000,4.0092641283,21.2700004578
14/11/1982,    0.0000,4.0484669637,20.8500003815
15/11/1982,    0.0000,4.3042653017,20.3899993896
16/11/1982,    0.0000,4.1439363956,19.6599998474
17/11/1982,    0.0000,4.8565585501,19.0900001526
18/11/1982,    0.0000,4.116101522,18
19/11/1982,    0.0000,4.1627320852,17.0400009155
20/11/1982,    0.0000,4.1260541193,15.4899997711
21/11/1982,    0.0000,3.8282527803,13.1199998856
22/11/1982,    0.0000,4.2707502972,10.8500003815
23/11/1982,    0.0000,4.0175935719,8.9359998703
24/11/1982,    0.0000,3.0429417901,6.0260000229
25/11/1982,    0.0000,3.0746905198,5.0630002022
26/11/1982,    3.0633,3.5120146684,4.6449999809
27/11/1982,    0.0000,3.4168366957,4.390999794
28/11/1982,    0.0538,3.2512278231,4.0520000458
29/11/1982,    0.3669,3.2080022898,3.6949999332
30/11/1982,    0.0000,4.1548547205,3.3380000591
01/12/1982,    0.0000,3.9297873862,3.006000042
02/12/1982,    0.0000,3.9550747303,2.8069999218
03/12/1982,    0.0000,4.6258615293,2.5559999943
04/12/1982,    0.0000,4.3791880179,2.4979999065
05/12/1982,    0.0815,3.9969393341,2.3629999161
06/12/1982,    0.9801,4.0366059579,2.1900000572
07/12/1982,    0.2021,2.4004286369,1.9390000105
08/12/1982,    0.0000,3.4052969432,1.8660000563
09/12/1982,    0.0000,3.5549756764,1.6299999952
10/12/1982,    0.0000,3.191734896,1.3769999743
11/12/1982,    0.0000,3.2092189938,1.2419999838
12/12/1982,    0.0000,3.2900170526,1.192999959
13/12/1982,    0.0000,3.556092524,0.9890000224
14/12/1982,    0.0000,3.7253100192,0.8389999866
15/12/1982,    0.0000,4.1692702379,0.6470000148
16/12/1982,    0.0000,3.8123367494,0.5899999738
17/12/1982,    0.0000,3.8476379123,0.4289999902
18/12/1982,    0.0000,3.9810741851,0.3880000114
19/12/1982,    0.0000,4.0892769545,0.2949999869
20/12/1982,    0.0000,4.238406511,0.1940000057
21/12/1982,    0.0000,3.5948403338,0.0960000008
22/12/1982,    0.0000,3.9615424005,0.0120000001
23/12/1982,    0.0000,3.8927494874,0
24/12/1982,    0.0000,4.3191284873,0
25/12/1982,    0.0000,4.0893213898,0
26/12/1982,    0.0000,4.2447809447,0
27/12/1982,    0.0000,4.2098929752,0
28/12/1982,    0.0000,4.1383602004,0
29/12/1982,    0.0000,3.8855037009,0
30/12/1982,    0.0000,3.7779856017,0
31/12/1982,    0.0000,3.3217509585,0
